# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
6.7233580e-02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 6.0944060e+04 6.2616920e+04 3.0480255e+03
6.7233580e-02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -6.0944060e+04 -6.2616990e+04 3.0480255e+03
6.7233580e-02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -7.0445840e-04 1.1061580e-02 3.0480255e+03
1.0826370e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 2.0280230e-03 -2.0551740e-02 2.4010655e+03
1.0826370e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 4.8021560e+04 4.9064800e+04 2.4010655e+03
1.0826370e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -4.8021570e+04 -4.9064910e+04 2.4010655e+03
1.0826370e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.1507810e-03 1.8076840e-02 2.4010655e+03
1.7433290e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -1.7089220e-03 -3.3813300e-02 1.8926701e+03
1.7433290e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 3.7840750e+04 3.8490710e+04 1.8926701e+03
1.7433290e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -3.7840750e+04 -3.8490890e+04 1.8926701e+03
1.7433290e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -5.5371730e-04 2.8642730e-02 1.8926701e+03
2.8072160e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -2.2178540e-03 -5.6858260e-02 1.4905945e+03
2.8072160e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 2.9819080e+04 3.0223720e+04 1.4905945e+03
2.8072160e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -2.9819090e+04 -3.0224000e+04 1.4905945e+03
2.8072160e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -3.2038180e-03 4.7101830e-02 1.4905945e+03
4.5203540e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -3.1676250e-03 -9.0955820e-02 1.1749199e+03
4.5203540e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 2.3498250e+04 2.3750000e+04 1.1749199e+03
4.5203540e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -2.3498260e+04 -2.3750470e+04 1.1749199e+03
4.5203540e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -2.1506760e-03 7.4631120e-02 1.1749199e+03
7.2789540e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -6.5135910e-03 -1.4324350e-01 9.2462144e+02
7.2789540e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 1.8517430e+04 1.8673980e+04 9.2462144e+02
7.2789540e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -1.8517470e+04 -1.8674730e+04 9.2462144e+02
7.2789540e-01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -2.5661260e-03 1.1782290e-01 9.2462144e+02
1.1721020e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -1.7969420e-02 -2.4033060e-01 7.2977959e+02
1.1721020e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 1.4592460e+04 1.4689740e+04 7.2977959e+02
1.1721020e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -1.4592530e+04 -1.4690950e+04 7.2977959e+02
1.1721020e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.1356760e-03 1.9374050e-01 7.2977959e+02
1.8873920e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -3.1633740e-02 -3.9332180e-01 5.7479060e+02
1.8873920e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 1.1499500e+04 1.1559850e+04 5.7479060e+02
1.8873920e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -1.1499680e+04 -1.1561670e+04 5.7479060e+02
1.8873920e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.0518080e-03 3.0526350e-01 5.7479060e+02
3.0391950e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -6.4970920e-02 -5.8605400e-01 4.5317303e+02
3.0391950e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 9.0622680e+03 9.0996400e+03 4.5317303e+02
3.0391950e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -9.0632960e+03 -9.1022370e+03 4.5317303e+02
3.0391950e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.5557730e-02 4.7906980e-01 4.5317303e+02
4.8939010e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -3.7992600e-01 -7.9754490e-01 3.5958038e+02
4.8939010e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 7.1411320e+03 7.1654100e+03 3.5958038e+02
4.8939010e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -7.1452220e+03 -7.1708670e+03 3.5958038e+02
4.8939010e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY 3.4114450e-02 6.3586970e-01 3.5958038e+02
7.8804630e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -1.5410840e+00 -1.7527540e+00 2.8119185e+02
7.8804630e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 5.6247250e+03 5.6431110e+03 2.8119185e+02
7.8804630e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -5.6320380e+03 -5.6585200e+03 2.8119185e+02
7.8804630e+00 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY 5.6462290e-01 1.0337520e+00 2.8119185e+02
1.2689610e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -2.8182880e+00 -5.1815580e+00 2.2221767e+02
1.2689610e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 4.4276500e+03 4.4404600e+03 2.2221767e+02
1.2689610e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -4.4297540e+03 -4.4733850e+03 2.2221767e+02
1.2689610e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY 1.4469530e+00 2.7530300e+00 2.2221767e+02
2.0433600e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX -1.4829580e+00 -1.1390570e+01 1.7440600e+02
2.0433600e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 3.4871800e+03 3.4867690e+03 1.7440600e+02
2.0433600e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -3.4704670e+03 -3.5358890e+03 1.7440600e+02
2.0433600e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY 1.1290260e+00 6.4867380e+00 1.7440600e+02
3.2903450e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 4.6227810e+00 -1.7971540e+01 1.3594974e+02
3.2903450e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 2.7547290e+03 2.7319210e+03 1.3594974e+02
3.2903450e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -2.7091120e+03 -2.7861100e+03 1.3594974e+02
3.2903450e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -2.4631330e+00 1.1007470e+01 1.3594974e+02
5.2983170e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 1.5224880e+01 -2.1044450e+01 1.0626489e+02
5.2983170e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 2.1874100e+03 2.1410220e+03 1.0626489e+02
5.2983170e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -2.1132300e+03 -2.1830640e+03 1.0626489e+02
5.2983170e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -9.4681390e+00 1.2961740e+01 1.0626489e+02
8.5316780e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 2.6378050e+01 -1.7719990e+01 8.4579217e+01
8.5316780e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 1.7446310e+03 1.6848020e+03 8.4579217e+01
8.5316780e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -1.6556180e+03 -1.7021860e+03 8.4579217e+01
8.5316780e+01 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.6438400e+01 1.0284460e+01 8.4579217e+01
1.3738240e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 3.3149710e+01 -9.6018840e+00 6.8861248e+01
1.3738240e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 1.3926610e+03 1.3338810e+03 6.8861248e+01
1.3738240e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -1.3059950e+03 -1.3272810e+03 6.8861248e+01
1.3738240e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -2.0015020e+01 4.8113390e+00 6.8861248e+01
2.2122160e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 3.4167730e+01 -9.0638210e-01 5.4087467e+01
2.2122160e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 1.1086710e+03 1.0610330e+03 5.4087467e+01
2.2122160e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -1.0344540e+03 -1.0394620e+03 5.4087467e+01
2.2122160e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.9916040e+01 -4.2259740e-01 5.4087467e+01
3.5622480e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 3.1168310e+01 5.5061890e+00 4.0455984e+01
3.5622480e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 8.7898040e+02 8.4531430e+02 4.0455984e+01
3.5622480e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -8.1943280e+02 -8.1786130e+02 4.0455984e+01
3.5622480e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.7675320e+01 -3.9057400e+00 4.0455984e+01
5.7361520e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 2.6480050e+01 9.0268660e+00 3.3354146e+01
5.7361520e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 6.9457870e+02 6.7284270e+02 3.3354146e+01
5.7361520e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -6.4796630e+02 -6.4524520e+02 3.3354146e+01
5.7361520e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.4749370e+01 -5.6136760e+00 3.3354146e+01
9.2367090e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 2.1621220e+01 1.0296940e+01 2.9156856e+01
9.2367090e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 5.4716950e+02 5.3480720e+02 2.9156856e+01
9.2367090e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -5.1083510e+02 -5.0973160e+02 2.9156856e+01
9.2367090e+02 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -1.1919890e+01 -6.0824050e+00 2.9156856e+01
1.4873520e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 1.7247080e+01 1.0086050e+01 2.0172706e+01
1.4873520e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 4.2988640e+02 4.2162770e+02 2.0172706e+01
1.4873520e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -4.0156790e+02 -4.0011660e+02 2.0172706e+01
1.4873520e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -9.4597980e+00 -5.7961990e+00 2.0172706e+01
2.3950270e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 1.3812360e+01 9.0161910e+00 1.8163097e+01
2.3950270e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 3.4430170e+02 3.2950060e+02 1.8163097e+01
2.3950270e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -3.2174750e+02 -3.1179960e+02 1.8163097e+01
2.3950270e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -7.5630810e+00 -5.1012600e+00 1.8163097e+01
3.8566200e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 1.1379910e+01 8.0099440e+00 1.3945373e+01
3.8566200e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 2.8362010e+02 2.6743940e+02 1.3945373e+01
3.8566200e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -2.6491450e+02 -2.5248240e+02 1.3945373e+01
3.8566200e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -6.2287390e+00 -4.4894590e+00 1.3945373e+01
6.2101690e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 9.2193620e+00 7.5506450e+00 1.0549989e+01
6.2101690e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 2.2614220e+02 2.3342130e+02 1.0549989e+01
6.2101690e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -2.1098410e+02 -2.1963580e+02 1.0549989e+01
6.2101690e+03 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -5.0411930e+00 -4.2045620e+00 1.0549989e+01
1.0000000e+04 22  0.0000 0.000 105000.000 105000.000 0.000 ZXX 6.7525940e+00 7.1645690e+00 9.5155463e+00
1.0000000e+04 22  0.0000 0.000 105000.000 105000.000 0.000 ZXY 1.6073510e+02 2.0626350e+02 9.5155463e+00
1.0000000e+04 22  0.0000 0.000 105000.000 105000.000 0.000 ZYX -1.4991760e+02 -1.9335990e+02 9.5155463e+00
1.0000000e+04 22  0.0000 0.000 105000.000 105000.000 0.000 ZYY -3.6829100e+00 -3.9678090e+00 9.5155463e+00
1.0000000e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 3.0555820e-05 1.3787510e-06 7.9179228e+03
1.0000000e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 1.5831900e+05 1.6917870e+05 7.9179228e+03
1.0000000e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -1.5831900e+05 -1.6917870e+05 7.9179228e+03
1.0000000e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY -3.4791370e-04 5.2448090e-03 7.9179228e+03
1.6102620e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -2.3815730e-03 -1.4494800e-03 6.2325145e+03
1.6102620e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 1.2465400e+05 1.3148510e+05 6.2325145e+03
1.6102620e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -1.2465400e+05 -1.3148520e+05 6.2325145e+03
1.6102620e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY -1.1975320e-05 -5.8113500e-05 6.2325145e+03
2.5929440e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -2.2552330e-04 -1.6267620e-05 4.9076437e+03
2.5929440e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 9.8183100e+04 1.0246610e+05 4.9076437e+03
2.5929440e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -9.8183110e+04 -1.0246610e+05 4.9076437e+03
2.5929440e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 9.2121300e-05 -2.2334470e-04 4.9076437e+03
4.1753190e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 2.5047570e-04 7.2989960e-06 3.8677291e+03
4.1753190e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 7.7349530e+04 8.0028550e+04 3.8677291e+03
4.1753190e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -7.7349530e+04 -8.0028600e+04 3.8677291e+03
4.1753190e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 1.2335970e-04 -1.0083090e-04 3.8677291e+03
6.7233580e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 1.8099360e-04 2.5665110e-04 3.0494418e+03
6.7233580e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 6.0944060e+04 6.2616920e+04 3.0494418e+03
6.7233580e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -6.0944060e+04 -6.2617000e+04 3.0494418e+03
6.7233580e-02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 5.1337750e-05 -1.3234750e-04 3.0494418e+03
1.0826370e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -2.2214680e-04 1.0361050e-04 2.4005228e+03
1.0826370e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 4.8021560e+04 4.9064810e+04 2.4005228e+03
1.0826370e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -4.8021560e+04 -4.9064930e+04 2.4005228e+03
1.0826370e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 1.2964580e-04 -2.2910490e-04 2.4005228e+03
1.7433290e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 1.1348670e-04 5.1274210e-04 1.8905879e+03
1.7433290e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 3.7840750e+04 3.8490710e+04 1.8905879e+03
1.7433290e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -3.7840750e+04 -3.8490920e+04 1.8905879e+03
1.7433290e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 6.3655470e-05 -4.2046840e-04 1.8905879e+03
2.8072160e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 1.3218900e-04 1.1517970e-03 1.4918509e+03
2.8072160e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 2.9819080e+04 3.0223730e+04 1.4918509e+03
2.8072160e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -2.9819090e+04 -3.0224060e+04 1.4918509e+03
2.8072160e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 4.1351120e-05 -6.8487800e-04 1.4918509e+03
4.5203540e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 2.0586830e-06 1.8005460e-03 1.1761208e+03
4.5203540e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 2.3498250e+04 2.3750020e+04 1.1761208e+03
4.5203540e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -2.3498270e+04 -2.3750560e+04 1.1761208e+03
4.5203540e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 7.3449150e-05 -1.1772770e-03 1.1761208e+03
7.2789540e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 1.7238700e-04 1.3849600e-03 9.2577188e+02
7.2789540e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 1.8517430e+04 1.8674010e+04 9.2577188e+02
7.2789540e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -1.8517480e+04 -1.8674870e+04 9.2577188e+02
7.2789540e-01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 5.3396260e-04 -1.1021520e-03 9.2577188e+02
1.1721020e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 3.8932000e-04 4.4335420e-03 7.2915919e+02
1.1721020e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 1.4592460e+04 1.4689780e+04 7.2915919e+02
1.1721020e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -1.4592560e+04 -1.4691190e+04 7.2915919e+02
1.1721020e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 2.3717640e-03 -2.4992190e-03 7.2915919e+02
1.8873920e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 6.6886570e-04 6.4033040e-03 5.7525697e+02
1.8873920e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 1.1499510e+04 1.1559910e+04 5.7525697e+02
1.8873920e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -1.1499720e+04 -1.1562060e+04 5.7525697e+02
1.8873920e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 3.7468000e-04 -4.5721010e-03 5.7525697e+02
3.0391950e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 2.2750690e-03 1.1481900e-02 4.5398775e+02
3.0391950e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 9.0622830e+03 9.0997150e+03 4.5398775e+02
3.0391950e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -9.0634270e+03 -9.1027960e+03 4.5398775e+02
3.0391950e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY -9.4517410e-04 -7.8473830e-03 4.5398775e+02
4.8939010e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 4.4434320e-03 1.8933650e-02 3.5809663e+02
4.8939010e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 7.1412670e+03 7.1655600e+03 3.5809663e+02
4.8939010e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -7.1459260e+03 -7.1717900e+03 3.5809663e+02
4.8939010e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY -2.1563860e-03 -1.3078710e-02 3.5809663e+02
7.8804630e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 2.9810520e-03 2.9796880e-02 2.8153149e+02
7.8804630e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 5.6249770e+03 5.6437290e+03 2.8153149e+02
7.8804630e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -5.6338380e+03 -5.6613030e+03 2.8153149e+02
7.8804630e+00 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY -1.6400620e-04 -2.4431590e-02 2.8153149e+02
1.2689610e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 2.5891200e-02 2.5562430e-02 2.2156028e+02
1.2689610e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 4.4272270e+03 4.4420160e+03 2.2156028e+02
1.2689610e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -4.4308510e+03 -4.4804980e+03 2.2156028e+02
1.2689610e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 9.2854120e-03 -2.4371530e-02 2.2156028e+02
2.0433600e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 1.3402740e-01 9.2621600e-02 1.7203981e+02
2.0433600e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 3.4843150e+03 3.4883700e+03 1.7203981e+02
2.0433600e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -3.4666010e+03 -3.5470810e+03 1.7203981e+02
2.0433600e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY -3.3966400e-02 -2.2058520e-02 1.7203981e+02
3.2903450e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX 1.8875830e-01 3.8968590e-01 1.3538634e+02
3.2903450e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 2.7493470e+03 2.7298750e+03 1.3538634e+02
3.2903450e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -2.6976620e+03 -2.7971380e+03 1.3538634e+02
3.2903450e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY -9.7244540e-02 -1.4344730e-01 1.3538634e+02
5.2983170e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -9.6643600e-02 7.5741220e-01 1.0850883e+02
5.2983170e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 2.1842510e+03 2.1330230e+03 1.0850883e+02
5.2983170e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -2.0964270e+03 -2.1887090e+03 1.0850883e+02
5.2983170e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 1.7004850e-02 -3.4476060e-01 1.0850883e+02
8.5316780e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -6.2139240e-01 8.3262580e-01 8.6425601e+01
8.5316780e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 1.7481870e+03 1.6744640e+03 8.6425601e+01
8.5316780e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -1.6388570e+03 -1.7015330e+03 8.6425601e+01
8.5316780e+01 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 2.7731660e-01 -3.9510490e-01 8.6425601e+01
1.3738240e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -1.0367520e+00 5.7777560e-01 6.7522115e+01
1.3738240e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 1.4020450e+03 1.3262960e+03 6.7522115e+01
1.3738240e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -1.2923890e+03 -1.3233350e+03 6.7522115e+01
1.3738240e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 4.8049770e-01 -2.6716260e-01 6.7522115e+01
2.2122160e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -1.1879550e+00 2.1493300e-01 5.2817398e+01
2.2122160e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 1.1202140e+03 1.0579880e+03 5.2817398e+01
2.2122160e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -1.0238200e+03 -1.0349000e+03 5.2817398e+01
2.2122160e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 5.4540280e-01 -9.0446920e-02 5.2817398e+01
3.5622480e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -1.1332460e+00 -8.1198250e-02 4.2112088e+01
3.5622480e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 8.8990280e+02 8.4585590e+02 4.2112088e+01
3.5622480e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -8.1078220e+02 -8.1360590e+02 4.2112088e+01
3.5622480e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 5.1186690e-01 4.6082950e-02 4.2112088e+01
5.7361520e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -9.8159230e-01 -2.5827580e-01 3.2345671e+01
5.7361520e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 7.0376140e+02 6.7536420e+02 3.2345671e+01
5.7361520e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -6.4071730e+02 -6.4137970e+02 3.2345671e+01
5.7361520e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 4.3774350e-01 1.2362730e-01 3.2345671e+01
9.2367090e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -8.0786950e-01 -3.3691390e-01 2.5984301e+01
9.2367090e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 5.5449610e+02 5.3809160e+02 2.5984301e+01
9.2367090e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -5.0475850e+02 -5.0620820e+02 2.5984301e+01
9.2367090e+02 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 3.5748410e-01 1.5527680e-01 2.5984301e+01
1.4873520e+03 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -6.4663110e-01 -3.4839850e-01 2.1541738e+01
1.4873520e+03 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 4.3559600e+02 4.2494740e+02 2.1541738e+01
1.4873520e+03 23  0.0000 0.000 105000.000 175000.000 0.000 ZYX -3.9655960e+02 -3.9695100e+02 2.1541738e+01
1.4873520e+03 23  0.0000 0.000 105000.000 175000.000 0.000 ZYY 2.8482860e-01 1.5774230e-01 2.1541738e+01
2.3950270e+03 23  0.0000 0.000 105000.000 175000.000 0.000 ZXX -5.1802350e-01 -3.2006740e-01 1.6846578e+01
2.3950270e+03 23  0.0000 0.000 105000.000 175000.000 0.000 ZXY 3.4880080e+02 3.3246410e+02 1.6846578e+01
