 5.736152E+02             175                     0.000    0.000     125000.000     162500.000          0.000     ZXX   2.432082E+00   5.068197E-01   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             175                     0.000    0.000     125000.000     162500.000          0.000     ZXY   6.852480E+02   6.658732E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             175                     0.000    0.000     125000.000     162500.000          0.000     ZYX  -6.462190E+02  -6.485707E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             175                     0.000    0.000     125000.000     162500.000          0.000     ZYY  -1.218220E+00  -2.853428E-01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             175                     0.000    0.000     125000.000     162500.000          0.000     ZXX   2.029535E+00   7.540438E-01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             175                     0.000    0.000     125000.000     162500.000          0.000     ZXY   5.401661E+02   5.289169E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             175                     0.000    0.000     125000.000     162500.000          0.000     ZYX  -5.091961E+02  -5.113770E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             175                     0.000    0.000     125000.000     162500.000          0.000     ZYY  -1.006367E+00  -3.970172E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZXX   1.635586E+00   8.208159E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZXY   4.245439E+02   4.168461E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZYX  -4.002187E+02  -4.008018E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZYY  -8.066481E-01  -4.202663E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZXX   1.313829E+00   7.726543E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZXY   3.400958E+02   3.256848E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZYX  -3.206775E+02  -3.120186E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZYY  -6.465658E-01  -3.901219E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZXX   1.084276E+00   7.066229E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZXY   2.802317E+02   2.642997E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZYX  -2.639820E+02  -2.524612E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZYY  -5.332637E-01  -3.538511E-01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZXX   8.831040E-01   6.810452E-01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZXY   2.234958E+02   2.307183E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZYX  -2.101564E+02  -2.193663E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             175                     0.000    0.000     125000.000     162500.000          0.000     ZYY  -4.341309E-01  -3.393962E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             175                     0.000    0.000     125000.000     162500.000          0.000     ZXX   6.525073E-01   6.595533E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             175                     0.000    0.000     125000.000     162500.000          0.000     ZXY   1.588266E+02   2.039485E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             175                     0.000    0.000     125000.000     162500.000          0.000     ZYX  -1.493301E+02  -1.928703E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             175                     0.000    0.000     125000.000     162500.000          0.000     ZYY  -3.200813E-01  -3.274231E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -1.995455E-04   2.901928E-04   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -9.273633E-04   1.430338E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -3.868710E-03  -8.332315E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.246541E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -1.087468E-04  -1.745349E-04   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -2.680025E-04  -1.264218E-04   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   9.818310E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -9.818311E+04  -1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   1.362840E-04  -9.172769E-04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   8.880873E-04   1.246039E-04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   7.734953E+04   8.002855E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -7.734953E+04  -8.002857E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   3.097382E-04  -3.993324E-04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   6.219581E-04   8.112775E-04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   6.094406E+04   6.261692E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -6.094406E+04  -6.261695E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   1.352737E-04  -4.800648E-04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -8.065142E-04   1.174999E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   4.802156E+04   4.906481E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -4.802157E+04  -4.906485E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   3.522740E-04  -9.914051E-04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   3.801752E-04   1.832692E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   3.784075E+04   3.849072E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -3.784075E+04  -3.849078E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   4.244093E-05  -1.553633E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   3.267050E-04   3.673786E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   2.981908E+04   3.022373E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -2.981908E+04  -3.022383E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   6.429303E-04  -2.633192E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -7.365304E-05   5.507652E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   2.349825E+04   2.375002E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -2.349825E+04  -2.375019E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -1.676513E-05  -4.022835E-03   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   3.064034E-04   6.384434E-03   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.851743E+04   1.867402E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.851745E+04  -1.867428E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -4.671320E-04  -6.887333E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   1.285952E-03   1.473536E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.459246E+04   1.468980E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.459249E+04  -1.469024E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   6.965334E-04  -1.261615E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   2.283889E-03   2.426418E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.149947E+04   1.155995E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.149953E+04  -1.156067E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -1.126481E-03  -1.790636E-02   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   4.609180E-03   4.014765E-02   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   9.062079E+03   9.099616E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -9.062176E+03  -9.100783E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   6.386555E-04  -2.708689E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   1.369019E-02   6.551585E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   7.141426E+03   7.164573E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -7.141735E+03  -7.166156E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -4.537488E-04  -4.373265E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   1.644167E-02   1.146013E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   5.627893E+03   5.642509E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -5.629954E+03  -5.645056E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -2.318526E-03  -8.131444E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   4.508371E-02   1.232710E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   4.433801E+03   4.444998E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -4.439047E+03  -4.452881E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   1.552603E-02  -1.055163E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   3.252056E-01   2.473889E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   3.490352E+03   3.500177E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -3.494445E+03  -3.519808E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -8.781981E-02  -1.074625E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   6.436320E-01   1.052000E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   2.747101E+03   2.750472E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -2.739860E+03  -2.783561E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -3.350705E-01  -4.673040E-01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX   1.407185E-02   2.396309E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   2.168115E+03   2.155335E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -2.139412E+03  -2.193628E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY  -5.512091E-02  -1.241978E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -1.721412E+00   3.035057E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.720660E+03   1.689523E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.671107E+03  -1.718296E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   9.061759E-01  -1.613968E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -3.412697E+00   2.409518E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.370824E+03   1.330742E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.312157E+03  -1.341728E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   1.822099E+00  -1.236989E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -4.234169E+00   1.144312E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.091512E+03   1.054161E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.035410E+03  -1.049564E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   2.216261E+00  -5.334750E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -4.216659E+00  -2.362057E-02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   8.662050E+02   8.376919E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -8.183188E+02  -8.239916E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   2.158745E+00   7.320097E-02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -3.741177E+00  -7.862132E-01   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   6.851059E+02   6.658577E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -6.463480E+02  -6.486247E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   1.884030E+00   4.462965E-01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -3.120813E+00  -1.164143E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   5.400499E+02   5.288794E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -5.093056E+02  -5.114301E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   1.555763E+00   6.169496E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -2.515223E+00  -1.264489E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   4.244527E+02   4.168019E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -4.003099E+02  -4.008522E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   1.246872E+00   6.516249E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -2.020675E+00  -1.189734E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   3.400240E+02   3.256429E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -3.207529E+02  -3.120640E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   9.994591E-01   6.041817E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -1.667456E+00  -1.087559E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   2.801719E+02   2.642612E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -2.640457E+02  -2.525020E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   8.242034E-01   5.476948E-01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -1.358031E+00  -1.047908E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   2.234470E+02   2.306792E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -2.102094E+02  -2.194056E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   6.709375E-01   5.251791E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             176                     0.000    0.000     125000.000     187500.000          0.000     ZXX  -1.003331E+00  -1.014675E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             176                     0.000    0.000     125000.000     187500.000          0.000     ZXY   1.587924E+02   2.039088E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             176                     0.000    0.000     125000.000     187500.000          0.000     ZYX  -1.493702E+02  -1.929089E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             176                     0.000    0.000     125000.000     187500.000          0.000     ZYY   4.945907E-01   5.064655E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX  -3.832337E-04   1.405297E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY  -8.040462E-03   1.024751E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX  -5.317673E-03  -1.489841E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   1.246541E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY  -2.458904E-04  -4.187074E-04   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX  -1.253178E-03   1.411087E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   9.818310E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -9.818311E+04  -1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   2.458570E-04  -2.187594E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   1.051517E-03   1.197914E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   7.734953E+04   8.002855E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -7.734953E+04  -8.002856E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   6.268575E-04  -1.250698E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   1.189085E-03   2.288616E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   6.094406E+04   6.261692E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -6.094406E+04  -6.261695E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   3.300052E-04  -1.697613E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX  -1.697069E-03   3.710680E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   4.802156E+04   4.906481E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -4.802157E+04  -4.906484E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYY   7.173018E-04  -3.181038E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXX   9.179597E-04   5.836672E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZXY   3.784075E+04   3.849072E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             177                     0.000    0.000     125000.000     212500.000          0.000     ZYX  -3.784075E+04  -3.849078E+04   1.000000E+13    0.000   90.000    0.000   90.000
