 6.210169E+03             18                      0.000    0.000      35000.000     175000.000          0.000     ZXY   1.382647E+02   1.446480E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             18                      0.000    0.000      35000.000     175000.000          0.000     ZYX  -1.980141E+02  -1.950639E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             18                      0.000    0.000      35000.000     175000.000          0.000     ZYY  -1.371821E-02  -3.792154E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             18                      0.000    0.000      35000.000     175000.000          0.000     ZXX  -1.144197E-01  -1.188747E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             18                      0.000    0.000      35000.000     175000.000          0.000     ZXY   9.824164E+01   1.273191E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             18                      0.000    0.000      35000.000     175000.000          0.000     ZYX  -1.418710E+02  -1.746288E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             18                      0.000    0.000      35000.000     175000.000          0.000     ZYY  -1.189394E-02  -5.738538E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -7.647929E-04   2.584443E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   9.645718E+04   1.068446E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -9.645716E+04  -1.068447E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   1.070982E-02   1.047021E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   2.943643E-04   1.405996E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   7.580150E+04   8.241522E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -7.580149E+04  -8.241536E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   9.935887E-04  -5.334022E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -1.301834E-05   9.508281E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   5.964022E+04   6.382180E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -5.964020E+04  -6.382201E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   4.004748E-04  -7.334665E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -7.356359E-04   1.421488E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   4.695609E+04   4.958712E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -4.695607E+04  -4.958746E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   8.950835E-04  -1.296730E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   5.372446E-05   2.187779E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   3.698371E+04   3.863325E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -3.698369E+04  -3.863380E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   1.056397E-03  -2.064021E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -3.434960E-04   3.479078E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   2.913564E+04   3.016682E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -2.913562E+04  -3.016771E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   6.607908E-04  -3.255995E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   4.071267E-04   5.672893E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   2.295591E+04   2.359857E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -2.295589E+04  -2.360001E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   5.170396E-04  -5.273617E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   2.262639E-03   9.185617E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.808830E+04   1.848696E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -1.808827E+04  -1.848928E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   7.120954E-05  -8.579144E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   5.106529E-03   1.493660E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.425354E+04   1.449835E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -1.425345E+04  -1.450213E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY  -2.822134E-03  -1.363923E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   1.133434E-02   2.410673E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.123233E+04   1.137866E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -1.123204E+04  -1.138482E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY  -9.233136E-03  -2.180213E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   2.700525E-02   3.870689E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   8.852444E+03   8.932939E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -8.851528E+03  -8.943042E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY  -2.604753E-02  -3.450836E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   9.587432E-02   6.223289E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   6.980758E+03   7.009596E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -6.977439E+03  -7.026068E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY  -1.224941E-01  -5.414130E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   1.152451E-01   1.095523E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   5.517009E+03   5.500625E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -5.507506E+03  -5.524926E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY  -1.914670E-01  -1.000139E+00   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   3.578042E-01   1.140575E+00   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   4.360229E+03   4.325493E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -4.338958E+03  -4.357552E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY  -5.871938E-01  -1.008406E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   3.208625E+00   2.311781E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   3.436015E+03   3.386767E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -3.397015E+03  -3.420949E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY  -3.814902E+00  -2.725796E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   6.116321E+00   9.971236E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   2.728567E+03   2.621800E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -2.669922E+03  -2.649693E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY  -5.436537E+00  -1.163967E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX   5.273536E-01   2.240676E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   2.210972E+03   2.027730E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -2.134352E+03  -2.035671E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   3.164277E+00  -2.239994E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -1.473201E+01   2.934272E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.818159E+03   1.596304E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -1.740486E+03  -1.570479E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   1.845313E+01  -2.448475E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -3.096814E+01   2.585791E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.492936E+03   1.286693E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -1.439255E+03  -1.231543E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   3.063942E+01  -1.720511E+01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -4.123411E+01   1.570221E+01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.210663E+03   1.052125E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -1.193607E+03  -9.881197E+02   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   3.534785E+01  -6.620935E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -4.414111E+01   4.305018E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   9.678671E+02   8.618252E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -9.822126E+02  -8.085702E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   3.395549E+01   2.293940E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -4.153331E+01  -4.764498E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   7.654252E+02   7.016667E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -7.974995E+02  -6.677463E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   2.944185E+01   7.783723E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -3.608228E+01  -1.032733E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   6.015642E+02   5.663528E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -6.390464E+02  -5.506817E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   2.415099E+01   1.020605E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -2.990654E+01  -1.278963E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   4.716787E+02   4.535128E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -5.072545E+02  -4.508498E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   1.928293E+01   1.059716E+01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -2.413240E+01  -1.315615E+01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   3.694226E+02   3.611827E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -4.000514E+02  -3.661668E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   1.521031E+01   9.904840E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -1.915679E+01  -1.223914E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   2.890325E+02   2.847842E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -3.140463E+02  -2.933621E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   1.192200E+01   8.678828E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -1.533106E+01  -1.064231E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   2.307236E+02   2.223106E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -2.508632E+02  -2.317320E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   9.495470E+00   7.269432E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -1.262889E+01  -9.303538E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.896884E+02   1.799416E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -2.062990E+02  -1.892388E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   7.800461E+00   6.203753E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -1.020470E+01  -8.662037E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.512682E+02   1.565650E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -1.648607E+02  -1.659971E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   6.259936E+00   5.661021E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             19                      0.000    0.000      35000.000     245000.000          0.000     ZXX  -7.435516E+00  -8.127547E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             19                      0.000    0.000      35000.000     245000.000          0.000     ZXY   1.077103E+02   1.381666E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             19                      0.000    0.000      35000.000     245000.000          0.000     ZYX  -1.178389E+02  -1.476630E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             19                      0.000    0.000      35000.000     245000.000          0.000     ZYY   4.511556E+00   5.205008E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -1.172561E-03  -1.781767E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY   1.092745E-02  -1.377521E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -5.220714E-03   1.851295E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   1.246540E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -3.804018E-04   3.839088E-04   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   7.575383E-04   7.682871E-04   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   9.818310E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -9.818311E+04  -1.024660E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -5.550894E-04  -5.403109E-04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   1.568311E-03   5.577118E-04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   7.734953E+04   8.002858E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -7.734953E+04  -8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -4.731175E-05  -1.163495E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   2.769167E-03   1.308965E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   6.094406E+04   6.261697E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -6.094406E+04  -6.261691E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -4.267298E-04  -1.490934E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX  -2.690543E-04   1.956625E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   4.802156E+04   4.906488E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -4.802157E+04  -4.906479E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -9.677447E-04  -2.363440E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   2.600401E-03   3.906171E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   3.784075E+04   3.849084E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -3.784075E+04  -3.849069E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -2.044736E-03  -4.778164E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   3.557671E-03   8.421641E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   2.981909E+04   3.022393E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -2.981908E+04  -3.022369E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -1.128879E-03  -1.017966E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   5.799960E-03   1.489327E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   2.349826E+04   2.375035E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -2.349825E+04  -2.374996E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -3.104878E-03  -1.590784E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   4.154070E-03   2.456424E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   1.851745E+04   1.867454E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -1.851743E+04  -1.867391E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -2.492102E-03  -2.748485E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   1.459611E-02   3.823957E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   1.459250E+04   1.469065E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -1.459247E+04  -1.468963E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -1.402182E-02  -4.205781E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXX   4.065886E-02   7.247037E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZXY   1.149956E+04   1.156123E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYX  -1.149949E+04  -1.155966E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             20                      0.000    0.000      35000.000     315000.000          0.000     ZYY  -2.758032E-02  -7.565792E-02   1.000000E+13    0.000   90.000    0.000   90.000
